CHECK_ID,LEGACY_CUST_ID,PRODUCT_OFFER,SV_MRC,UF_MRC
CM030-P,8155100181336029,Equipment Fee,19.95,0
CM030-P,8155500050236152,Equipment Fee,19.95,0
CM030-P,8396600080301320,Equipment Fee,19.95,0
CM030-P,8396900012180150,Equipment Fee,19.95,0
CM030-P,8771200440494991,Equipment Fee,19.95,0
CM030-P,8771201150360281,Roll Up BI,399.95,0
CM030-P,8771201150360281,Business Internet Gigabit Extra,0,399.95
CM030-P,900007196,Ethernet Equipment Fee,174.75,139.8
CM030-P,900007278,Router Equipment Fee - Medium,130,260
CM030-P,900007315,Business TFN,20,0
CM030-P,900007403,IPv4 Static Address Block /29,25,0
CM030-P,900007769,Ethernet Equipment Fee,419.4,454.35
CM030-P,900008128,IPv4 Static Address Block /29,25,0
CM030-P,900008402,Ethernet Equipment Fee,34.95,0
CM030-P,900008559,IPv4 Static Address Block /29,25,0
CM030-P,900008968,Ethernet Equipment Fee,69.9,34.95
CM030-P,900008992,Business TFN,10,0
CM030-P,900009368,Ethernet Equipment Fee,34.95,0
CM030-P,900009511,IPv4 Static Address Block /29,25,0
CM030-P,900009969,Ethernet Equipment Fee,104.85,69.9
CM030-P,900010324,Ethernet Equipment Fee,34.95,0
CM030-P,900010385,IPv4 Static Address Block /30,40,20
CM030-P,900012010,Metro Bandwidth - Priority,607.71,0
CM030-P,900012555,Ethernet Equipment Fee,139.8,104.85
CM030-P,900012636,IPv4 Static Address Block /29,25,0
CM030-P,900013842,Ethernet Equipment Fee,69.9,34.95
CM030-P,900014571,Ethernet Equipment Fee,34.95,0
CM030-P,900014571,IPv4 Static Address Block /29,20,0
CM030-P,900017595,Ethernet Equipment Fee,34.95,0
CM030-P,900020196,Ethernet Equipment Fee,69.9,34.95
CM030-P,900020267,Ethernet Equipment Fee,139.8,104.85
CM030-P,900022237,Ethernet Equipment Fee,69.9,34.95
CM030-P,900022551,IPv4 Static Address Block /29,50,25
CM030-P,900022791,Ethernet Equipment Fee,69.9,34.95
